Country,"International tourism, expenditures for travel items (current US$)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)",Travel services (% of commercial service exports),"Unemployment, female (% of female labor force) (modeled ILO estimate)"
El Salvador,443000000,77.635,68.229,87.23414,91.10234,98.21068,97.72745,37.29447,3.750999928
Equatorial Guinea,0,59.587,57.41,0,0,0,0,0,6.084000111
Eritrea,0,68.162,63.79,68.94619,84.37324,92.71403,93.81868,0,4.922999859
Estonia,1468000000,83,74.3,0,0,0,0,23.04997242,5.31799984
Eswatini,41000000,63.968,55.284,88.54269,88.28758,96.69525,94.29769,24.36693622,23.91500092
Ethiopia,612000000,68.165,64.35,0,0,0,0,21.45921112,2.746000051
Euro area,2.87272E+11,0,0,0,0,0,0,19.88671661,8.579356349
Europe & Central Asia,5.09976E+11,0,0,97.88237,98.83254,99.65888,99.68371,19.94453264,6.997883271
Europe & Central Asia (excluding high income),67507373300,0,0,98.51828,99.54427,99.72935,99.75639,25.69048207,6.795902547
Europe & Central Asia (IDA & IBRD countries),78801428738,0,0,98.50061,99.52141,99.73577,99.75781,25.3394336,6.561848509
European Union,4.10901E+11,83.76511688,78.32093413,0,0,0,0,19.44303388,7.583233235
Faroe Islands,0,84.7,80.5,0,0,0,0,0,0
Fiji,149000000,69.178,65.641,0,0,0,0,62.97394988,5.451000214
Finland,6072000000,84.6,79.2,0,0,0,0,11.03474298,7.297999859
Fragile and conflict affected situations,0,63.19947679,59.79092511,56.20891,71.53458,69.92208,77.90601,0,7.945161034
France,47764000000,85.6,79.6,0,0,0,0,22.25661514,9.097000122
French Polynesia,0,79.725,75.401,0,0,0,0,0,13.43200016
Gabon,0,68.323,64.152,83.42397,85.85235,91.44938,88.14196,0,28.10099983
"Gambia, The",9000000,63.151,60.362,0,0,0,0,78.17432784,12.23999977
Georgia,525000000,77.989,69.174,0,0,0,0,73.36704567,12.54699993
Germany,95199000000,83.4,78.7,0,0,0,0,12.72311054,2.910000086
Ghana,450000000,64.852,62.724,74.47439,83.52458,92.20855,92.761,12.48155304,4.251999855
Gibraltar,0,0,0,0,0,0,0,0,0
Greece,2582000000,83.9,78.8,97.3941,98.50705,99.07,99.26,43.26215842,24.29000092
Greenland,0,0,0,0,0,0,0,0,0
Grenada,24000000,74.941,70.064,0,0,0,0,90.78108402,0
Guam,0,83.365,76.607,0,0,0,0,0,4.881000042
Guatemala,785000000,76.937,71.119,0,0,0,0,55.11082648,3.467999935
Guinea,13000000,61.666,60.477,0,0,0,0,6.182692308,3.286000013
Guinea-Bissau,74500000,59.913,55.965,0,0,0,0,52.67065402,2.181999922
Guyana,80000000,72.972,66.783,0,0,0,0,17.67955233,15.22500038
Haiti,103000000,65.832,61.5,0,0,0,0,93.53177798,16.61499977
Heavily indebted poor countries (HIPC),7500222068,0,0,55.48133,69.98758,72.24876,77.72438,46.66382609,4.745387182
High income,8.61407E+11,0,0,0,0,0,0,23.33503185,5.386266037
Honduras,408000000,77.378,72.771,87.26556,87.13764,98.1851,94.89199,26.09843805,7.241000175
"Hong Kong SAR, China",26498000000,87.7,82.3,0,0,0,0,32.39325813,2.615999937
Hungary,2639000000,79.3,72.5,0,0,0,0,23.46116163,3.986000061
IBRD only,5.32352E+11,0,0,85.79008,92.28275,95.344,96.37597,32.66481121,5.800822865
Iceland,1829000000,84.3,81.1,0,0,0,0,47.7613667,2.539999962
IDA & IBRD total,5.61775E+11,0,0,80.05061,88.32628,89.2682,92.067,32.95912485,5.65326378
IDA blend,14996187805,0,0,58.28596,75.69121,74.10887,83.51428,38.21364633,6.101063968
IDA only,11853910686,0,0,59.68649,72.53029,76.71409,81.16561,38.67538084,4.831152501
IDA total,28063973735,0,0,59.21781,73.61888,75.85722,81.95265,38.43072394,5.184227137
India,21319000000,70.692,68.239,65.79081,82.36671,90.16941,92.99297,13.98202387,5.300000191
Indonesia,8772000000,73.748,69.375,93.99218,97.33134,99.69625,99.71748,51.71177343,4.250999928
"Iran, Islamic Rep.",0,77.668,75.409,0,0,0,0,0,19.10499954
Iraq,7855000000,72.486,68.429,0,0,0,0,37.43473754,30.85099983
Ireland,7390000000,84.4,80.9,0,0,0,0,2.904751033,5.690999985
Isle of Man,0,0,0,0,0,0,0,0,0
Israel,7668000000,84.8,80.9,0,0,0,0,14.52587555,3.953999996
Italy,30004000000,85.2,80.8,98.97192,99.35345,99.95,99.92,40.14504256,11.77499962
Jamaica,286000000,75.993,72.787,0,0,0,0,81.64488751,11.9090004
Japan,20197000000,87.32,81.25,0,0,0,0,22.27818364,2.177999973
Jordan,1387000000,76.175,72.73,97.83208,98.61421,99.49391,99.19612,74.75926818,23.69300079
Kazakhstan,2687000000,77.19,68.84,99.73899,99.82968,99.85091,99.94014,31.95751298,5.34800005
Kenya,0,68.684,63.965,78.18893,84.98883,88.08,87.59,0,2.822000027
Kiribati,0,72.113,64.001,0,0,0,0,0,0
"Korea, Dem. People’s Rep.",0,75.549,68.435,0,0,0,0,0,2.309999943
"Korea, Rep.",31973000000,85.7,79.7,0,0,0,0,15.6388007,3.726000071
Kosovo,0,74.5,70,0,0,0,0,80.49043734,0
Kuwait,14318000000,76.467,74.672,94.90516,96.66646,99.50355,98.77679,6.051011385,5.446000099
Kyrgyz Republic,321000000,75.6,67.4,99.49972,99.67701,99.81,99.69,55.43630776,6.445000172
Lao PDR,926000000,69.417,65.838,0,0,0,0,80.31163277,0.584999979
Late-demographic dividend,4.82397E+11,0,0,94.84279,97.45938,99.48191,99.3912,24.6963161,4.941620348
Latin America & Caribbean,63209705446,0,0,93.44784,94.30852,98.73069,98.35506,50.77189209,9.427477842
Latin America & Caribbean (excluding high income),56479661755,0,0,92.8302,93.81777,98.66981,98.28714,53.13389613,9.523398665
Latin America & the Caribbean (IDA & IBRD countries),60345630345,0,0,93.32517,94.20759,98.73872,98.3586,50.72970477,9.553331018
Latvia,778000000,79.8,69.8,99.9064,99.86837,99.86,99.78,17.16200301,6.416999817
Least developed countries: UN classification,9025275904,0,0,58.09787,71.79852,75.96498,80.67518,57.54781099,4.815634469
Lebanon,6254000000,80.821,77.076,93.30501,96.85466,99.83898,99.66274,54.08726883,9.996999741
Lesotho,334000000,56.954,50.582,0,0,0,0,79.4882685,27.76399994
Liberia,7700000,65.114,62.347,0,0,0,0,0,2.210999966
Libya,0,75.788,69.895,0,0,0,0,0,24.59900093
Liechtenstein,0,86,81.6,0,0,0,0,0,0
Lithuania,1195000000,80.9,71.9,0,0,0,0,12.28962649,5.409999847
Low & middle income,5.48582E+11,0,0,79.81951,88.21015,89.17706,92.00723,33.30751087,5.63041944
Low income,0,0,0,55.61861,71.1114,72.2991,78.80896,0,3.802626799
Lower middle income,86125638913,0,0,70.9349,83.38948,88.00553,91.34839,35.19204717,5.713078737
Luxembourg,3216000000,84.4,79.9,0,0,0,0,4.355468579,5.883999825
"Macao SAR, China",1411000000,87.051,81.149,0,0,0,0,92.67030949,1.585000038
Madagascar,183000000,68.301,65.077,72.38409,77.27514,80.67803,81.71984,54.44968921,1.720999956
Malawi,97000000,66.937,60.651,0,0,0,0,23.41077717,6.574999809
Malaysia,12168000000,78.167,74.075,93.50483,96.12305,97.01853,96.69582,48.92349166,3.825999975
Maldives,361000000,80.499,77.229,0,0,0,0,90.5133848,5.257999897
Mali,0,59.649,58.137,25.73516,46.18414,43.39811,57.83326,0,7.861999989
Malta,518000000,84.6,80.2,95.98872,93.00997,99.56088,99.05695,10.57987675,3.555999994
Marshall Islands,19900000,0,0,0,0,0,0,22.92906413,0
Mauritania,13000000,66.292,63.082,0,0,0,0,3.752578894,11.94999981
Mauritius,649000000,77.72,71.27,89.36638,93.35735,99.35342,98.73798,59.45331438,9.904000282
Mexico,11230000000,77.844,72.118,94.60805,96.2329,99.38847,99.24864,78.81838435,3.427000046
"Micronesia, Fed. Sts.",0,69.454,66.117,0,0,0,0,0,0
Middle East & North Africa,1.14584E+11,0,0,72.33609,85.0673,87.70108,91.95938,0,18.42628353
Middle East & North Africa (excluding high income),0,0,0,69.41151,82.49586,86.28834,90.91261,0,20.68187338
Middle East & North Africa (IDA & IBRD countries),0,0,0,69.12166,82.31167,86.0791,90.77922,0,20.46351531
Middle income,5.41532E+11,0,0,82.35504,89.90774,92.05009,94.10633,33.31128229,5.888533714
Moldova,353000000,76.074,67.53,0,0,0,0,26.41380987,2.471999884
Monaco,0,0,0,0,0,0,0,0,0
Mongolia,719000000,73.961,65.631,98.64889,98.18601,99.08,98.19,39.94231504,5.59100008
Montenegro,68000000,79.199,74.317,98.27135,99.45047,98.97,99.23,63.91288591,15.09700012
Morocco,2007000000,77.668,75.19,64.59138,83.30135,97.4,98.04,43.4534301,10.53800011
Mozambique,132000000,62.966,57.114,0,0,0,0,31.03672643,3.473999977
Myanmar,89000000,69.874,63.761,0,0,0,0,37.0532236,1.962000012
Namibia,56000000,66.18,60.357,91.43643,91.62742,96.19844,94.10937,52.1726547,18.5890007
Nauru,7100000,0,0,0,0,0,0,8.594017947,0
Nepal,836000000,71.9,68.989,59.72443,78.59134,90.88347,94.03428,43.34176525,1.159000039
Netherlands,22702000000,83.4,80.2,0,0,0,0,9.185282981,3.957000017
New Caledonia,0,79.3,75.1,0,0,0,0,0,13.95400047
New Zealand,4603000000,83.6,80.2,0,0,0,0,62.82838311,4.467999935
Nicaragua,219000000,77.77,70.741,0,0,0,0,43.97770418,5.261000156
Niger,0,63.212,60.9,0,0,0,0,0,0.368999988
Nigeria,9569000000,55.244,53.45,52.65648,71.25571,68.26263,81.58064,45.1009092,9.100999832
North America,1.78306E+11,0,0,0,0,0,0,26.00598091,4.022778284
North Macedonia,259000000,77.736,73.684,0,0,0,0,20.70824849,19.86800003
Northern Mariana Islands,0,0,0,0,0,0,0,0,0
Norway,17322000000,84.4,81.3,0,0,0,0,13.156968,3.538000107
Not classified,0,0,0,0,0,0,0,0,0
OECD members,7.35961E+11,0,0,0,0,0,0,24.05814027,5.447577603
Oman,2542000000,80.134,75.89,92.69399,96.98942,98.97943,98.35663,39.45842868,11.82299995
Other small states,22002069107,0,0,81.74337,86.92557,89.38675,89.87705,34.16460355,12.34907315
Pacific island small states,333591238,0,0,0,0,0,0,61.90719505,3.342051945
Pakistan,1793000000,68.109,66.194,0,0,0,0,9.591972257,4.559999943
Palau,0,0,0,0,0,0,0,0,0
Panama,1096000000,81.593,75.235,94.88172,95.96893,98.87429,99.3122,25.47750362,4.993999958
Papua New Guinea,0,65.576,63.039,0,0,0,0,0,1.305999994
Paraguay,336000000,76.25,72.159,93.53171,94.51148,98.86784,97.73242,36.65835041,5.321000099
Peru,2669000000,79.28,73.834,91.70311,97.12137,98.96697,99.0792,57.31533595,3.461999893
Philippines,11863000000,75.387,67.123,0,0,0,0,21.50041441,2.676000118
Poland,9721000000,81.8,73.9,0,0,0,0,20.29781697,3.846999884
Portugal,5486000000,84.9,78.7,95.07252,97.35362,99.70156,99.62657,51.27088728,7.436999798
Post-demographic dividend,7.53904E+11,0,0,0,0,0,0,22.09576181,5.314199586
Pre-demographic dividend,24439503478,0,0,54.83552,70.6175,69.74742,77.61887,52.2393372,6.070425453
Puerto Rico,592000000,83.382,76.346,0,0,0,0,0,7.18599987
Qatar,9272000000,81.876,78.981,0,0,0,0,31.30195618,0.479000002
Romania,4307000000,79.2,71.8,98.59977,99.10801,99.43968,99.41938,10.09860068,3.487999916
Russian Federation,34271000000,77.81,67.75,99.73411,99.72516,99.74909,99.64997,18.05924423,4.77699995
Rwanda,326000000,70.784,66.518,69.39454,77.5588,88.50182,84.32593,57.72279082,1.06099999
Samoa,1700000,75.325,71.197,99.24504,98.95609,99.43575,98.84151,72.36859068,9.805999756
San Marino,0,0,0,99.90191,99.93208,100,100,0,0
Sao Tome and Principe,17600000,72.583,67.783,89.51573,96.16268,97.85418,97.71246,97.30768508,20.79500008
Saudi Arabia,16644000000,76.615,73.799,0,0,0,0,72.67899017,22.48800087
Senegal,0,69.627,65.501,0,0,0,0,0,7.072000027
Serbia,1643000000,78.1,73.1,0,0,0,0,21.93104452,13.69799995
Seychelles,69000000,77.4,68.5,96.3502,95.41176,99.6,98.56,48.34486695,0
Sierra Leone,54000000,55.106,53.468,34.85203,51.64688,62.69922,70.57611,37.28438869,3.624000072
Singapore,25346000000,85.4,81,95.91941,98.8509,99.94237,99.91742,11.20327325,4.255000114
Sint Maarten (Dutch part),97000000,0,0,0,0,0,0,70.36773511,0
Slovak Republic,2622000000,80.7,73.8,0,0,0,0,26.63576961,7.025000095
Slovenia,1634000000,84,78.2,0,0,0,0,33.96209749,5.697000027
Small states,23287759531,0,0,84.50717,87.73817,91.36151,91.18471,36.74099591,11.49141242
Solomon Islands,53100000,74.697,71.158,0,0,0,0,58.54263002,0.638000011
Somalia,0,58.791,55.41,0,0,0,0,0,11.00800037
South Africa,3402000000,67.398,60.463,0,0,0,0,57.63165113,29.05999947
South Asia,27006000000,0,0,63.72935,80.31286,87.23147,91.12135,14.9222764,5.311346292
South Asia (IDA & IBRD),27006000000,0,0,63.72935,80.31286,87.23147,91.12135,14.9222764,5.311346292
South Sudan,8000000,59.135,56.115,28.86426,40.26481,47.3692,48.42514,0.711186971,13.39400005
Spain,26670000000,86.1,80.7,97.97378,98.92539,99.7439,99.6885,52.28839657,17.03300095
Sri Lanka,1660000000,80.121,73.415,90.7956,92.77293,99.04459,98.50948,52.52830199,6.646999836
St. Kitts and Nevis,44000000,0,0,0,0,0,0,84.36243387,0
St. Lucia,56000000,77.434,74.72,0,0,0,0,94.33931548,22.97800064
St. Martin (French part),0,83.2,76.7,0,0,0,0,0,0
St. Vincent and the Grenadines,26000000,75.007,70.182,0,0,0,0,85.63771407,16.71500015
Sub-Saharan Africa,22909789245,0,0,58.80101,72.54938,73.68765,79.45545,55.36391926,6.662423404
Sub-Saharan Africa (excluding high income),22842698142,0,0,58.7967,72.54654,73.6861,79.45425,55.37319722,6.662423404
Sub-Saharan Africa (IDA & IBRD countries),22909789245,0,0,58.80101,72.54938,73.68765,79.45545,55.36391926,6.662423404
Sudan,13000000,66.947,63.277,56.06323,65.43515,73.49,72.51,70.22965723,29.12599945
Suriname,94000000,74.937,68.368,92.71206,96.07404,98.39996,98.87544,39.05794102,11.44099998
Sweden,18056000000,84.1,81,0,0,0,0,20.16464375,6.291999817
Switzerland,18335000000,85.6,81.6,0,0,0,0,13.60676616,5.109000206
Syrian Arab Republic,0,77.763,66.578,0,0,0,0,0,20.87899971
Tajikistan,10200000,73.177,68.727,0,0,0,0,3.744618111,10.08300018
Tanzania,738000000,66.824,63.17,0,0,0,0,61.23730775,2.548000097
Thailand,12352000000,80.704,73.228,92.42856,95.20239,98.59393,97.69088,74.34329854,0.742999971
Timor-Leste,115000000,71.376,67.279,64.21094,71.86872,84.65051,82.45848,95.06560127,6.032000065
Togo,0,61.612,59.892,0,0,0,0,0,1.585999966
Tonga,36000000,72.763,68.877,99.47503,99.35098,99.53978,99.34871,55.67157028,1.922999978
Trinidad and Tobago,98000000,76.092,70.751,0,0,0,0,54.04676152,2.54399991
Tunisia,864000000,78.536,74.493,0,0,0,0,47.09092024,23.13100052
Turkey,4595000000,80.336,74.447,0,0,0,0,52.33016558,13.73499966
Turkmenistan,0,71.584,64.603,0,0,0,0,0,2.104000092
Turks and Caicos Islands,4200000,0,0,0,0,0,0,0,0
Tuvalu,0,0,0,0,0,0,0,0,0
Uganda,187000000,65.173,60.655,70.83806,82.65601,89.95064,88.8269,65.50379297,2.244999886
Ukraine,7899000000,76.72,66.69,0,0,0,0,9.326190784,7.423999786
United Arab Emirates,0,79.164,77.133,0,0,0,0,0,6.186999798
United Kingdom,68888000000,83.2,79.6,0,0,0,0,12.35186858,3.940000057
United States,1.44465E+11,81.1,76.1,0,0,0,0,26.64386358,3.836999893
Upper middle income,4.51847E+11,0,0,93.74047,96.63746,98.28482,98.34667,32.88193753,5.997787096
Uruguay,1047000000,81.359,73.958,99.00774,98.37136,99.16599,98.60475,48.90751582,10.08899975
Uzbekistan,2243000000,73.676,69.445,99.98587,100,99.99996,99.99996,41.90050218,5.517000198
Vanuatu,17000000,71.99,68.847,86.70609,88.30635,96.59661,95.97657,80.38163469,4.897999763
"Venezuela, RB",0,76.074,68.398,0,0,0,0,0,8
Vietnam,0,79.442,71.207,93.59671,96.45678,98.35314,98.46012,0,1.83099997
Virgin Islands (U.S.),0,83,76.3,0,0,0,0,0,9.088000298
West Bank and Gaza,737000000,75.595,72.263,95.74195,98.65776,99.38239,99.29223,43.72037548,41.84999847
World,1.4078E+12,0,0,82.76805,89.83819,90.39498,92.86745,26.39552457,5.580750916
"Yemen, Rep.",0,67.795,64.418,0,0,0,0,0,25.30699921
Zambia,279000000,66.447,60.533,83.08344,90.60118,91.62819,92.55964,77.85798956,12.44799995
Zimbabwe,0,62.598,59.501,0,0,0,0,0,5.59800005
