Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Antigua and Barbuda,1610574074.07407,1249733333.3333302,1199948148.14815,1224253000.0,855643111.111111,16726.9808079479,13501.5809223367,13272.4413293826,14113.077260046599,10789.950959787,,,,,,96286.0,92562.0,90409.0,86746.0,79300.0,75.40100000000002,74.825,74.47399999999998,73.182,69.536,24.599,25.175,25.526,26.818,30.464,22.0810917475022,22.892763769149298,23.660255063102106,24.843796832130604,27.3972257250946,69.1190827326922,69.1460858667704,68.721034410291,67.93166255504579,65.860025220681,8.79982551980558,7.961150364080289,7.61871052660686,7.224540612823651,6.74274905422446,51.7884962921418,51.9219550139366,52.024732598139494,52.222081320682896,52.812346332791215,,,,,,6.4,7.6,8.5,10.2,13.7,,76.34899999999998,76.087,75.683,74.613,,,,,,440.0,440.0,440.0,440.0,440.0,,67.78,58.0,42.0,17.2286487816884,2.0,0.0,7/6/09 9:00,0.0
Australia,1433904348500.12,1467483705131.74,1546151783872.96,927805183330.879,466488060570.7629,57373.686684128086,62510.7911705641,68012.1479005934,42772.3591664498,23447.0310006717,,35.8,,,33.5,24992369.0,23475686.0,22733465.0,21691700.0,19895400.0,13.988,14.398,14.598,14.937,15.657,86.012,85.602,85.402,85.06299999999997,84.34299999999998,19.1906170385658,18.8832384093454,18.9858709074959,19.1428280208439,20.219906415386,65.1529077338752,66.55144440530478,67.08384074221621,67.6715177718794,67.1532028418431,15.656475227559099,14.5653171853498,13.9302883502879,13.1856542072768,12.6268907427709,50.1996232411296,50.1391905706398,50.05031664624151,49.9905888744036,50.107935813619214,,,,,,3.7,4.0,4.3,5.0,5.9,,82.3,82.04634146341459,81.54390243902441,80.2390243902439,,1.0,,,1.2,7741220.0,7741220.0,7741220.0,7741220.0,7741220.0,,84.0,79.0,74.25,,5298.0,10.0,7/6/09 9:00,0.001887505
Austria,455285818035.125,441996131736.508,409425234155.2629,400172297860.517,261695778781.038,51461.9547804677,51717.495940551504,48567.69528642,47963.1794023217,32222.897241165498,,30.5,30.5,31.5,29.5,8847037.0,8546356.0,8429991.0,8343323.0,8121423.0,41.703,42.474,42.853,42.317,40.625,58.297,57.526,57.147,57.683,59.375,14.297947632023304,14.174134269909,14.366588894886,14.9344360330757,16.3321571867984,66.7004859083869,67.1662479887325,67.3589166697149,67.5603329549989,67.8734889036641,19.0015664595899,18.6596177413585,18.274494435399106,17.5052310119254,15.794353909537499,50.82942664825029,51.1021502100066,51.192887042575904,51.29648195352061,51.4131304921626,,,,,,3.5,3.8,4.1,4.4,5.2,,81.490243902439,80.9365853658537,80.3317073170732,78.63170731707321,,0.2,0.7,0.7,0.5,83879.00390625,83879.00390625,83879.00390625,83879.00390625,83879.00390625,87.47913722625559,80.9958249574764,80.02999391699029,73.45,42.7,19.0,0.0,7/6/09 9:00,0.0
Azerbaijan,46939529411.7647,75244294275.1498,69683935845.2138,44291490420.5026,7276013031.96905,4721.17808673142,7891.31314749986,7496.294647682629,4950.29479142375,883.64399654717,,,,,26.8,9942334.0,9535079.0,9295784.0,8947243.0,8234100.0,44.32,45.578,46.117,46.81,48.012,55.68,54.422,53.883,53.19,51.988,23.369569860386505,22.75668020462,22.547473785421,23.2584576107628,28.2268960356437,70.43524738889859,71.5542023446756,71.70604268334009,70.6757370925603,65.30841065161921,6.195182750714929,5.68911745070444,5.7464835312388205,6.06580529667693,6.46469331273718,50.1157491047071,50.279024526132794,50.363876414996994,50.50401803687721,50.891228812094795,,99.78899,99.77577,99.75984,,21.5,28.3,32.7,40.3,60.4,,72.02199999999998,71.506,70.597,67.791,,,,,1.0,86600.0,86600.0,86600.0,86600.0,86600.0,79.79999548878959,75.0000156363396,54.2,27.4,,,,,
Burundi,3036931818.18182,2705783272.07443,2333308099.46249,1781455092.0711398,784654423.620476,271.752044376648,274.85794791384603,252.35897985834401,212.136880390025,113.567366369381,,,,,,11175378.0,9844297.0,9245988.0,8397668.0,6909154.0,86.96799999999998,88.22399999999998,88.806,89.624,91.092,13.032,11.776,11.194,10.376,8.908,45.501680749118606,45.443682683754304,45.2444887447399,45.3612955406191,48.15962996337901,52.2513787905443,52.4739547224236,52.644390193887304,52.4478462354073,49.449831339698,2.24694046033717,2.08236259382207,2.11112106137278,2.1908582239736103,2.3905386969229503,50.4219946366025,50.5036060965629,50.5374761301978,50.59979201351421,50.7845887510799,,61.56973000000001,,,,58.5,70.8,80.0,96.7,138.7,,59.665,58.56800000000001,56.488,51.69,,,,,,27830.0,27830.0,27830.0,27830.0,27830.0,,1.38,1.21999994477793,0.9,0.201273196735924,,,,
Belgium,542761092103.469,534678075827.361,496181260258.3,481345929424.84,317381715575.62103,47518.636038891396,47700.54036011781,44673.1158755901,44583.544807081395,30587.6684093796,,28.1,27.5,28.5,28.1,11422068.0,11209057.0,11106932.0,10796493.0,10376133.0,1.999,2.167,2.256,2.39700000000001,2.7039999999999904,98.001,97.833,97.744,97.603,97.296,17.0554227603857,16.9768450538092,16.938072726203302,16.920507848109697,17.2851854183767,64.1558335012748,65.0459829229075,65.4689095291284,65.814341515699,65.5082929009144,18.7887437383395,17.977172023283398,17.5930177446682,17.2651506361914,17.2065216807089,50.593319387084996,50.883277004070386,50.897846753667295,50.8944529497141,50.9781669673825,,,,,,3.7,4.1,4.3,4.5,5.2,,81.2878048780488,80.3853658536585,80.0341463414634,78.12926829268291,,0.2,0.2,0.2,0.5,30530.0,30530.0,30530.0,30530.0,30530.0,88.6550642753316,85.0,80.71999054820421,70.0,49.97,54.0,0.0,7/6/09 9:00,0.0
Benin,10354274634.9108,9720362615.39829,8152088222.19998,7097198711.6102295,3905366187.87017,901.5438712063568,944.9316530183212,837.8949968383971,793.452252617998,519.292284661195,,,,,38.6,11485048.0,10286842.0,9729248.0,8944708.0,7520555.0,52.688,54.834,55.875,57.42,60.464,47.312,45.166,44.125,42.58,39.536,42.4476823945995,43.2417853327998,43.6034888201546,44.0137788734971,44.808102593492094,54.2987123079372,53.529916464174995,53.1602798941624,52.7604813930203,52.007823890656994,3.25360529746338,3.2282982030251404,3.236231285683,3.2257397334826403,3.18407351585089,50.098201703346994,50.199405278920004,50.2700309807926,50.3587761843225,50.5446937699819,42.3624,,32.94882,,,93.0,102.1,106.6,113.3,129.2,,60.345,59.842,59.00899999999999,56.43600000000001,,,,,78.3,114760.0,114760.0,114760.0,114760.0,114760.0,,6.0,4.5,2.24,0.9513271149156948,,,,
Burkina Faso,14124775068.568996,12377391462.6377,11166063466.5623,8369175126.253158,4205691222.1139603,715.12290404614,703.820055595173,673.821598361542,552.7455886127391,332.344305065633,,35.3,,39.8,43.3,19751535.0,17586017.0,16571246.0,15141098.0,12654621.0,70.642,73.066,74.233,75.921,80.00399999999998,29.358,26.934,25.767,24.079,19.996,44.9480813221662,45.767236835147,46.08178391821061,46.343600708482285,46.6882255896877,52.6449378491703,51.80948173066921,51.4672970112761,51.1620029141876,50.6603951236469,2.4069808286635497,2.42328143418384,2.45091907051326,2.4943963773301,2.65137928666532,50.095481520207215,50.241006653634,50.3252439827721,50.464385079602614,50.7578099515244,41.22445,34.5994,,,21.82292,76.4,91.0,101.4,121.5,165.8,,59.45,58.374,56.377,51.956,,76.4,,81.5,80.3,274220.0,274220.0,274220.0,274220.0,274220.0,,9.4,3.7250349159767504,1.13,0.373440303233526,,,,
Bangladesh,274024958965.892,172885454931.453,133355749482.478,102477791472.39,60158929188.2556,1698.26280233547,1118.8536634927,883.1050005413132,702.264410019296,446.310659190362,,,,,,161356039.0,154520167.0,151007807.0,145924797.0,134791603.0,63.368,66.465,68.007,70.291,74.571,36.632,33.535,31.993,29.709,25.429,27.706022482501,29.8125546807414,30.875148394194497,32.471680601344296,35.4410519177519,67.1355868778783,65.1132097229035,64.17373514525829,62.8273980055631,60.4328883899392,5.15839063962068,5.07423559635511,4.95111646054724,4.70092139309264,4.12605969230887,49.3872966665271,49.2819400224771,49.244381999721796,49.102349604123106,48.6835240279591,73.9122,61.0933,57.86075,,,30.2,38.4,43.4,52.2,74.0,,71.23100000000002,70.60600000000002,69.485,66.88600000000001,,,,,,147630.0,147630.0,148460.0,148460.0,148460.0,,13.9,5.0,3.1,0.163877665498048,18.0,0.0,7/6/09 9:00,0.0
Bulgaria,65132951116.4756,56814543481.2102,53903022339.0276,51884481410.3931,20982685981.4163,9272.62930360848,7864.76067225524,7378.02473005713,6969.558556683571,2698.62424839705,,37.4,36.0,33.8,,7024216.0,7223938.0,7305888.0,7444443.0,7775327.0,24.992,26.349,27.025,28.037,30.121,75.008,73.65100000000002,72.975,71.96300000000002,69.87899999999999,14.5954653179814,14.0938295909019,13.8016032990442,13.4290660898027,14.304130844589501,64.3826202477506,66.2442796680931,67.38421023280189,68.7125987470685,68.5211329326659,21.021914434268,19.661890741005003,18.8141864681539,17.8583351631288,17.174736222744606,51.4140884138516,51.34794017043061,51.3176903158124,51.30766551562329,51.326908504100196,,,,,,7.1,8.7,9.8,11.1,15.1,,74.4658536585366,74.31463414634149,73.4121951219512,72.0658536585366,,3.7,5.0,2.7,,111000.0,111000.0,111000.0,111000.0,110990.0,64.78201069118,55.49,51.8999876658503,45.0,12.04,10.0,0.0,7/6/09 9:00,0.0
Bahrain,37746196808.5106,33387686170.2128,30749335106.383,22938218085.1064,11074813829.7872,24050.7575053956,24989.3802145933,23654.371850445,19355.904672026398,14222.0367965749,,,,,,1569439.0,1336075.0,1299943.0,1185076.0,778708.0,10.713,11.085,11.238,11.421,11.617,89.287,88.915,88.762,88.579,88.383,19.254310119621802,20.674962109163,20.4051097585742,21.055442857673302,27.152925101578496,78.3193560020542,77.0301816889022,77.39302616112691,76.86992226658879,70.5415894019324,2.42633387832394,2.29485620193477,2.20186408029884,2.07463487573793,2.30548549648906,36.348251605668295,38.435998631811295,37.9949259274645,37.750944033078106,41.2002958747053,97.46419,,,,,7.1,7.7,8.0,8.9,11.3,,76.624,76.342,75.913,74.999,,,,,,778.000030517578,770.9999847412109,770.0,760.0,720.0,98.6446725799886,90.50313348146558,88.0,53.0,21.5549449917804,15.0,0.0,7/6/09 9:00,0.0
Bahamas,12424500000.0,10913300000.0,10720500000.0,9981960000.0,8870090000.0,32217.871590084,29445.030528852003,29485.6209294138,28552.1904783698,28327.2708691945,,,,,,385640.0,370633.0,363584.0,349604.0,313129.0,16.975,17.332,17.468,17.615,17.866,83.025,82.66799999999998,82.53200000000002,82.385,82.134,22.4848756732367,24.5593349755688,25.841896233057604,27.2313817919703,28.448977897288298,70.2575219701429,68.8843141328484,67.8404440239394,66.7203464491253,65.8760446972334,7.25760235662035,6.55635089158278,6.3176597430029915,6.04827175890436,5.6749774054782485,51.425052186653204,51.4846543001686,51.5227693416323,51.530320366132706,51.4098293641796,,,,,,10.2,11.5,12.1,13.3,15.3,,72.847,72.42399999999998,72.067,71.986,,,,,,13880.0,13880.0,13880.0,13880.0,13880.0,,76.92,71.7482028146963,33.88,20.0,7.0,0.0,7/6/09 9:00,0.0
Bosnia and Herzegovina,20161865419.4327,18558343508.3435,17226849297.07,17613836209.9581,8369878822.85055,6065.67270824158,5329.63504488766,4778.63608845506,4714.7024950516,2224.7458643849,,,,,,3323929.0,3482104.0,3604972.0,3735938.0,3762173.0,51.755,53.16,53.801,54.761,56.67,48.245,46.84,46.199,45.239,43.33,14.7662176493152,15.2304137870627,15.5821459917026,16.1145072536,18.9472679751835,68.7634648796227,70.4249584662151,70.3002131500605,70.0421955610612,68.3554424530717,16.4703174710621,14.3446277467222,14.1176408582369,13.8432971853387,12.6972895717448,51.010536025288104,50.955973195531705,50.922032126740504,50.8879279539715,50.8819755785145,,,,,,5.8,6.3,6.6,7.5,9.1,,76.723,76.40100000000002,75.844,74.941,,,,,,51210.0,51210.0,51210.0,51210.0,51210.0,70.1201350394885,49.9177324336354,45.0645004334763,37.74,3.96503683387051,,,,
Belarus,59662495092.2654,78813839984.3506,65685102554.8759,50874078052.2735,17827791321.3067,6289.93855308212,8318.51268992675,6940.15925359735,5351.355382432779,1819.7660592617701,,27.2,26.5,27.7,28.8,9485386.0,9474511.0,9464495.0,9506765.0,9796749.0,21.405,23.307,24.303,25.828000000000007,28.585,78.595,76.693,75.697,74.172,71.415,16.865943050480098,15.9395805755781,15.3116168276124,14.865010125989699,16.607025245280198,68.2889087752101,69.8574440439643,70.684979132522,71.0152661591799,68.9144958253416,14.8451481743098,14.2029753804576,14.003404039865599,14.119723714830403,14.4784789293782,53.456054224148595,53.4795268996968,53.509099722896096,53.4891757893618,53.193635654057395,99.75656,,,99.61706,,3.4,4.3,4.8,6.0,10.0,,72.9707317073171,71.9658536585366,70.4073170731707,68.5536585365854,,0.0,0.1,0.5,9.1,207600.0,207600.0,207600.0,207600.0,207600.0,79.12988669193071,59.02,46.91,27.43,,,,,
Belize,1871203164.0827398,1662802599.10192,1522899789.9207401,1335217500.0,990374050.0,4884.74242133376,4705.610044831479,4505.62068023889,4243.433284073029,3675.8803006402495,,,,,,383071.0,353366.0,338000.0,314655.0,269425.0,54.276,54.665,54.754,54.755,54.653,45.724,45.335,45.246,45.245,45.347,30.2797653698662,32.816117000503695,34.1878698224852,36.2790993310133,39.7416720794284,64.9837758535624,62.8569245484851,61.6266272189349,59.8042300297151,56.5923726454486,4.736458776571442,4.326958451011129,4.18550295857988,3.91667063927158,3.66595527512295,50.1925230570834,50.0667862782498,50.0247040689229,49.929923249273,49.678949478153704,,,,,,13.0,16.1,17.7,19.4,21.7,,73.782,73.044,71.541,69.51100000000001,,,,,,22970.0,22970.0,22970.0,22970.0,22970.0,,38.7,31.0,27.2,,,,,
Bermuda,,,5537537000.0,5806378000.0,4186525000.0,,,85458.455507886,88463.3128161375,66111.7252270036,,,,,,63968.0,65139.0,64798.0,65636.0,63325.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7973170731707,81.6778048780488,79.3884390243903,78.33414634146341,,,,,,4290.0,4290.0,54.000000953674295,54.000000953674295,54.000000953674295,,96.8,91.2993045243401,83.25,56.5220121836337,,,,
Bolivia,40287647756.8741,32996188133.1404,27084497539.7974,17339992165.2422,8082364868.39357,3548.5901397933794,3081.87883446506,2609.88081915425,1754.2110609473498,907.537110090057,,47.8,46.6,49.2,,11353142.0,10706517.0,10377676.0,9884781.0,8905823.0,30.575,31.953000000000007,32.685,34.016,36.752,69.425,68.047,67.315,65.984,63.24800000000001,31.073547745637303,32.8477225600071,33.670987608401,34.8870551608579,36.9658368462971,61.7345048621782,60.5287508533354,59.9608621429307,59.10780420931941,57.5902081143989,7.19194739218447,6.62352658665745,6.368150248668388,6.005140629822758,5.4439550393040586,49.7833991301085,49.723901806722004,49.701517979409104,49.6754609860199,49.6727533231078,,,94.46057,91.16783,,26.8,32.4,36.5,43.7,63.1,,69.891,69.01,67.476,64.21,,12.3,14.7,18.4,,1098580.0,1098580.0,1098580.0,1098580.0,1098580.0,44.28614216078871,34.6,35.34,16.8,3.50859640072336,416.0,0.0,7/6/09 9:00,0.0
Brazil,1868626087908.48,2455994050148.75,2465188674415.03,1667019783585.08,558319920831.979,8920.76210462979,12112.5903019529,12370.024200714899,8597.915351516229,3070.91049061377,,51.5,52.7,53.7,57.6,209469333.0,202763735.0,199287296.0,193886508.0,181809246.0,13.431,14.508,15.077,15.956,17.797,86.569,85.492,84.92299999999999,84.044,82.20299999999997,21.3340719108545,22.867491114868397,23.8194718068812,25.333024719801504,28.390909778042893,69.7430902567055,69.3906196906341,68.9277022114691,68.0310112140449,65.9094747029532,8.92283783244003,7.74188919449744,7.25282598164974,6.63596406615359,5.69961551900391,50.8299167629894,50.752659213079006,50.71420258949579,50.6543536900621,50.528048507808506,93.2275,91.72943,91.33785,90.29821,,14.4,16.2,17.3,19.6,28.5,,74.745,74.209,73.3,71.17,,6.9,8.7,12.5,23.5,8515770.0,8515770.0,8515770.0,8515770.0,8515770.0,70.4342825404361,54.551001879639216,48.56,39.22,13.2075861035303,737.0,1.0,7/6/09 9:00,0.0013568520000000002
Barbados,5145000000.0,4696344350.0,4610096000.0,4465657300.0,3274850000.0,17949.2815054371,16488.5257614325,16249.8977793444,15886.1392936422,11937.6733775868,,,,,,286641.0,284825.0,283700.0,281104.0,274329.0,68.85300000000001,68.672,68.447,67.937,66.766,31.147,31.328000000000007,31.553,32.063,33.234,17.342948147683,18.604340895845198,19.194151589173106,19.876985030451397,20.9704406023424,66.8543578901832,67.0581337377908,67.08717981254911,67.1246229153623,66.7184293312045,15.802693962133803,14.337525366364,13.7186685982778,12.998392054186402,12.3111300664531,51.6728300307005,51.8409549723514,51.9418536612877,52.027519770052,51.97917843772671,,99.6,,,,12.2,13.6,14.2,14.9,15.7,,78.717,78.547,78.27199999999998,77.682,,,,,,430.0,430.0,430.0,430.0,430.0,,75.16,71.2,64.7,39.6896271159532,12.0,0.0,7/6/09 9:00,0.0
